;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;5;['Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;6;990;985;985;1007;985;990;985;10.0;10.0;10.0;
2;3;10;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;0;985;975;975;1002;975;985;980;17.0;7.0;17.0;
3;4;20;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;6;975;975;965;972;965;980;975;19.0;2.0;19.0;
4;5;40;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];17;24;970;965;955;922;955;975;982;26.0;7.0;;
5;6;80;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];35;13;965;955;945;832;945;1000;977;10.0;10.0;10.0;
6;7;160;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];35;60;990;945;935;662;940;995;972;20.0;10.0;;
7;8;320;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];83;13;985;935;925;332;930;985;1045;2.0;2.0;2.0;
8;9;332;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;7;975;925;937;-10;920;980;1040;11.0;9.0;11.0;
9;10;299;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;1;970;640;927;-10;910;975;1035;12.0;1.0;12.0;
10;11;269;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];39;4;965;361;917;-10;939;970;1030;12.0;0.0;12.0;
11;12;242;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;6;960;109;923;-10;929;965;1025;14.0;2.0;14.0;
12;13;109;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;6;965;-10;913;-10;919;960;1020;22.0;8.0;22.0;
13;14;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;3;954;-10;916;-10;909;955;1015;30.0;8.0;30.0;
14;15;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];8;18;946;-10;914;-10;904;950;1010;38.0;8.0;38.0;
15;16;18;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;11;918;-10;904;-10;928;940;1005;8.0;8.0;8.0;
16;17;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];23;17;902;-10;894;-10;918;935;1018;11.0;3.0;11.0;
17;18;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];29;22;880;-10;913;-10;913;930;1013;14.0;3.0;14.0;
18;19;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];81;1;929;-10;903;-10;903;925;1008;18.0;4.0;18.0;
19;20;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;23;924;-10;907;-10;891;920;1003;22.0;4.0;22.0;
20;21;23;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];50;12;896;-10;897;-10;881;910;1043;10.0;10.0;10.0;
21;22;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];28;11;902;-10;887;-10;876;905;1038;20.0;10.0;20.0;
22;23;11;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;16;886;-10;877;-10;866;895;1033;7.0;7.0;7.0;
23;24;16;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];66;11;860;-10;867;-10;856;890;1028;15.0;8.0;15.0;
24;25;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];50;97;844;-10;857;-10;896;885;1023;15.0;0.0;;
25;26;97;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];108;6;845;-10;847;-10;886;875;1013;8.0;8.0;13.0;5.0
26;27;7;['OptimizationResult', 'Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];10;0;840;-10;837;-10;876;863;1001;18.0;5.0;18.0;
27;28;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;844;-10;827;-10;864;858;996;26.0;8.0;26.0;
28;29;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];25;2;837;-10;817;-10;877;853;991;27.0;1.0;27.0;
29;30;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];26;7;830;-10;833;-10;870;848;986;29.0;2.0;29.0;
30;31;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;829;-10;823;-10;860;843;981;37.0;8.0;37.0;
31;32;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];9;0;825;-10;813;-10;855;838;976;41.0;4.0;41.0;
32;33;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;6;820;-10;803;-10;849;833;971;46.0;5.0;46.0;
33;34;6;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];52;0;809;-10;793;-10;839;828;1013;53.0;7.0;53.0;
34;35;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;7;811;-10;783;-10;829;823;1004;61.0;8.0;61.0;
35;36;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];31;1;799;-10;773;-10;824;844;999;1.0;1.0;8.0;7.0
36;37;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;35;794;-10;771;-10;814;835;994;11.0;3.0;11.0;
37;38;35;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];61;3;749;-10;822;-10;804;830;989;14.0;3.0;14.0;
38;39;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];45;4;741;-10;812;-10;839;825;984;20.0;6.0;20.0;
39;40;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;5;732;-10;819;-10;829;820;979;23.0;3.0;23.0;
40;41;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];47;2;722;-10;809;-10;866;815;974;29.0;6.0;29.0;
41;42;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;8;729;-10;799;-10;854;810;969;31.0;2.0;31.0;
42;43;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;9;716;-10;803;-10;844;805;964;40.0;9.0;40.0;
43;44;9;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;32;697;-10;793;-10;834;800;959;42.0;2.0;42.0;
44;45;32;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];47;3;660;-10;783;-10;824;837;949;2.0;2.0;12.0;10.0
45;46;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;9;655;-10;773;-10;824;828;940;19.0;7.0;19.0;
46;47;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;18;641;-10;787;-10;814;823;935;26.0;7.0;26.0;
