;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;12;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;12;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;8;978;1008;985;985;985;990;990;7.0;0.0;7.0;
2;3;24;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;0;968;998;975;951;994;985;985;12.0;5.0;12.0;
3;4;48;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];20;42;963;988;965;913;989;980;980;12.0;0.0;12.0;
4;5;96;['AggressiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];66;3;953;978;955;807;979;975;1036;18.0;6.0;18.0;
5;6;192;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;8;948;968;961;605;969;970;1031;20.0;2.0;20.0;
6;7;384;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;16;943;958;951;211;981;965;1026;26.0;6.0;26.0;
7;8;346;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];87;5;938;602;941;201;971;1042;1021;2.0;2.0;2.0;
8;9;311;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];63;2;991;281;931;191;961;1037;1016;4.0;2.0;4.0;
9;10;280;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];57;3;986;-9;921;238;951;1032;1011;13.0;9.0;13.0;
10;11;238;['AggressiveLauncher'];1;AlwaysLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;8;981;-9;925;-10;941;1027;1006;22.0;9.0;22.0;
11;12;8;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];23;37;968;-9;915;-10;931;1022;1019;22.0;0.0;;
12;13;37;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];46;2;921;-9;905;-10;921;1058;1014;5.0;5.0;13.0;8.0
13;14;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];13;8;916;-9;908;-10;916;1046;1002;23.0;10.0;23.0;
14;15;8;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];22;5;903;-9;898;-10;906;1041;1014;24.0;1.0;24.0;
15;16;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;1;888;-9;923;-10;896;1036;1009;30.0;6.0;30.0;
16;17;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;7;883;-9;913;-10;896;1031;997;37.0;7.0;37.0;
