;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;5;['Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];12;3;990;985;997;990;990;990;985;13.0;9.0;13.0;
2;3;10;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;71;980;975;987;986;980;985;980;19.0;6.0;;
3;4;71;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult', 'Sample1'];80;2;904;965;977;976;975;1055;970;9.0;9.0;9.0;
4;5;142;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;17;894;955;967;824;965;1050;965;10.0;1.0;10.0;
5;6;284;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;7;889;945;988;530;955;1045;960;20.0;10.0;20.0;
6;7;530;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;9;879;952;978;-10;945;1040;955;29.0;9.0;29.0;
7;8;477;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;15;874;465;968;-10;935;1052;950;10.0;10.0;10.0;
8;9;429;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];40;3;864;26;958;-10;965;1047;945;11.0;1.0;11.0;
9;10;26;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;11;859;8;948;-10;955;1042;940;20.0;9.0;20.0;
10;11;11;['SpongeBob'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];21;16;843;-2;938;-10;945;1037;951;20.0;0.0;20.0;
11;12;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;8;851;-2;928;-10;935;1027;946;1.0;1.0;1.0;
12;13;8;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];26;3;838;-2;918;-10;925;1022;962;11.0;10.0;11.0;
13;14;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];9;29;833;-2;908;-10;924;1017;947;11.0;0.0;11.0;
14;15;29;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];37;11;831;-2;898;-10;919;1012;942;14.0;3.0;14.0;
15;16;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];30;10;815;-2;888;-10;939;1007;937;17.0;3.0;17.0;
16;17;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;41;800;-2;897;-10;929;1002;932;23.0;6.0;23.0;
17;18;41;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];54;4;749;-2;887;-10;919;1046;927;9.0;9.0;13.0;4.0
18;19;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];33;66;740;-2;910;-10;914;1037;922;16.0;3.0;16.0;
19;20;66;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];79;15;664;-2;900;-10;904;1027;991;7.0;7.0;7.0;
20;21;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];33;11;644;-2;890;-10;927;1022;986;11.0;4.0;11.0;
21;22;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;1;623;-2;901;-10;917;1017;981;14.0;3.0;14.0;
22;23;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;4;618;-2;891;-10;921;1012;976;14.0;0.0;14.0;
23;24;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;2;621;-2;881;-10;911;1007;971;16.0;2.0;16.0;
24;25;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;7;609;-2;886;-10;899;1002;966;21.0;5.0;21.0;
25;26;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;3;597;-2;891;-10;889;997;961;29.0;8.0;29.0;
26;27;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];75;87;659;-2;881;-10;879;992;956;31.0;2.0;;
27;28;87;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];110;7;567;-2;871;-10;874;1092;946;10.0;10.0;11.0;1.0
28;29;7;['SpongeBob', 'OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;2;571;-2;861;-10;864;1080;934;17.0;6.0;17.0;
29;30;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;7;564;-2;851;-10;867;1075;929;19.0;2.0;19.0;
30;31;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;15;547;-2;841;-10;875;1070;924;29.0;10.0;29.0;
31;32;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];25;24;527;-2;831;-10;865;1085;914;0.0;0.0;0.0;
32;33;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;10;533;-2;821;-10;855;1080;909;9.0;9.0;9.0;
33;34;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;1;518;-2;811;-10;865;1075;904;10.0;1.0;10.0;
34;35;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;29;527;-2;801;-10;853;1070;899;17.0;7.0;17.0;
35;36;29;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];51;9;493;-2;791;-10;843;1111;889;3.0;3.0;3.0;
36;37;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;4;479;-2;781;-10;848;1106;884;9.0;6.0;9.0;
37;38;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;8;483;-2;771;-10;838;1101;869;17.0;8.0;17.0;
38;39;8;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Sample1'];31;11;470;-2;761;-10;833;1096;859;25.0;8.0;25.0;
39;40;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;5;449;-2;751;-10;823;1111;854;4.0;4.0;4.0;
