;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;7;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];13;3;983;998;985;985;990;990;990;6.0;4.0;6.0;
2;3;14;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;3;973;988;975;966;1005;985;985;12.0;6.0;12.0;
3;4;28;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;15;968;978;965;938;995;980;980;21.0;9.0;21.0;
4;5;56;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];30;1;958;968;955;872;985;1000;970;7.0;7.0;7.0;
5;6;112;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;4;953;969;945;750;975;995;965;7.0;0.0;7.0;
6;7;224;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;2;948;959;935;516;977;990;960;14.0;7.0;14.0;
7;8;448;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;5;949;949;925;58;967;985;955;22.0;8.0;22.0;
8;9;403;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;4;944;536;928;48;957;980;950;24.0;2.0;24.0;
9;10;363;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];62;2;939;163;918;38;1009;975;945;29.0;5.0;29.0;
10;11;163;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;4;934;1;908;28;999;970;940;36.0;7.0;36.0;
11;12;28;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;2;924;-9;898;7;989;965;935;37.0;1.0;37.0;
12;13;7;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;5;919;-9;888;26;979;960;930;44.0;7.0;44.0;
13;14;14;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;9;914;-9;878;14;969;955;925;49.0;5.0;49.0;
14;15;14;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];25;1;904;-9;868;-10;959;945;915;0.0;0.0;10.0;10.0
15;16;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;18;899;-9;864;-10;949;936;906;12.0;2.0;12.0;
16;17;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;1;876;-9;882;-10;939;931;901;22.0;10.0;22.0;
17;18;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];22;7;866;-9;894;-10;932;926;896;27.0;5.0;27.0;
18;19;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;8;854;-9;884;-10;941;921;891;29.0;2.0;29.0;
19;20;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;7;836;-9;874;-10;951;916;886;33.0;4.0;33.0;
20;21;7;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];25;24;824;-9;864;-10;946;911;901;35.0;2.0;;
21;22;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;8;826;-9;854;-10;936;901;896;9.0;9.0;9.0;
22;23;8;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];16;0;813;-9;844;-10;926;896;902;9.0;0.0;9.0;
23;24;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;5;845;-9;834;-10;916;891;887;16.0;7.0;16.0;
24;25;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;4;835;-9;824;-10;922;886;882;24.0;8.0;24.0;
25;26;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;2;841;-9;814;-10;912;881;877;28.0;4.0;28.0;
26;27;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];22;11;834;-9;826;-10;905;876;872;38.0;10.0;38.0;
27;28;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;3;813;-9;816;-10;895;893;867;3.0;3.0;13.0;10.0
28;29;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;3;808;-9;817;-10;885;884;862;15.0;2.0;15.0;
29;30;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;8;795;-9;807;-10;897;879;857;16.0;1.0;16.0;
30;31;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];39;22;816;-9;797;-10;887;874;847;24.0;8.0;;
