;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;5;['Sample1'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;2;990;985;985;985;985;990;985;14.0;10.0;14.0;
2;3;10;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;3;980;975;975;965;990;985;980;14.0;0.0;14.0;
3;4;20;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;1;975;975;965;935;980;980;975;17.0;3.0;17.0;
4;5;40;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;1;965;965;955;885;1003;975;970;21.0;4.0;21.0;
5;6;80;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];6;21;960;955;945;800;999;970;965;31.0;10.0;31.0;
6;7;160;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];37;2;955;945;935;630;989;997;955;3.0;3.0;3.0;
7;8;320;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;1;960;935;925;305;979;992;950;12.0;9.0;12.0;
8;9;305;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];17;6;955;925;915;-10;974;987;945;17.0;5.0;17.0;
9;10;274;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;14;950;654;905;-10;964;982;940;24.0;7.0;24.0;
10;11;247;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;3;945;397;895;-10;979;972;935;8.0;8.0;8.0;
11;12;222;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;22;935;165;885;-10;980;967;930;12.0;4.0;12.0;
12;13;165;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Sample1'];31;5;930;-10;875;-10;975;962;951;14.0;2.0;14.0;
13;14;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;915;-10;878;-10;965;957;946;20.0;6.0;20.0;
14;15;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;59;910;-10;880;-10;955;952;934;29.0;9.0;;
15;16;59;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];75;8;841;-10;870;-10;945;942;999;0.0;0.0;0.0;
16;17;9;['Sample1'];1;Sample1;['AlwaysLauncher', 'Sample1'];52;1;836;-10;860;-10;940;937;1032;2.0;2.0;2.0;
17;18;8;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];14;19;831;-10;864;-10;935;932;1019;12.0;10.0;12.0;
18;19;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;8;807;-10;854;-10;946;927;1014;18.0;6.0;18.0;
19;20;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;4;789;-10;844;-10;967;922;1009;25.0;7.0;25.0;
20;21;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;5;780;-10;848;-10;957;917;1004;33.0;8.0;33.0;
21;22;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;24;770;-10;855;-10;947;912;999;41.0;8.0;41.0;
22;23;24;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];42;8;736;-10;845;-10;937;902;1031;3.0;3.0;3.0;
23;24;8;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];28;18;723;-10;835;-10;927;897;1026;12.0;9.0;12.0;
24;25;18;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];29;3;695;-10;825;-10;946;892;1016;15.0;3.0;15.0;
25;26;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;4;690;-10;831;-10;936;887;1001;25.0;10.0;25.0;
26;27;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;6;676;-10;821;-10;940;882;996;35.0;10.0;35.0;
27;28;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;23;665;-10;811;-10;930;915;991;9.0;9.0;9.0;
28;29;23;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];36;5;632;-10;801;-10;920;910;1017;10.0;1.0;10.0;
29;30;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;6;622;-10;791;-10;930;905;1012;16.0;6.0;16.0;
30;31;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;0;629;-10;781;-10;920;900;1000;18.0;2.0;18.0;
31;32;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;3;624;-10;783;-10;908;895;995;20.0;2.0;20.0;
32;33;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;10;616;-10;783;-10;898;890;990;29.0;9.0;29.0;
33;34;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;5;620;-10;773;-10;888;885;985;31.0;2.0;31.0;
34;35;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;1;610;-10;763;-10;892;880;980;37.0;6.0;37.0;
35;36;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;10;613;-10;753;-10;880;875;975;44.0;7.0;44.0;
36;37;10;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];25;2;598;-10;743;-10;870;865;990;5.0;5.0;7.0;2.0
37;38;4;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;2;597;-10;733;-10;860;856;981;11.0;4.0;11.0;
