;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;5;['Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;3;990;1001;985;985;985;990;985;10.0;6.0;10.0;
2;3;10;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;11;993;991;975;965;975;985;980;13.0;3.0;13.0;
3;4;20;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;2;988;981;965;958;965;980;975;17.0;4.0;17.0;
4;5;40;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;7;983;971;955;920;955;975;970;22.0;5.0;22.0;
5;6;80;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;13;973;961;984;830;945;970;965;23.0;1.0;23.0;
6;7;160;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];32;12;968;951;974;660;935;965;987;29.0;6.0;29.0;
7;8;320;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];26;15;958;941;964;330;925;955;982;9.0;9.0;9.0;
8;9;330;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];51;7;953;982;954;-10;915;950;977;15.0;6.0;15.0;
9;10;297;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];17;0;948;675;944;-10;905;945;984;25.0;10.0;25.0;
10;11;267;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;6;938;398;954;-10;895;940;979;28.0;3.0;28.0;
11;12;240;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];18;10;933;166;944;-10;885;930;974;1.0;1.0;1.0;
12;13;166;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;10;928;11;934;-10;875;925;969;11.0;10.0;11.0;
13;14;11;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;4;918;-10;924;-10;886;920;964;13.0;2.0;13.0;
14;15;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;6;925;-10;914;-10;876;915;959;20.0;7.0;20.0;
15;16;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;15;914;-10;904;-10;886;910;954;24.0;4.0;24.0;
16;17;15;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];49;38;889;-10;943;-10;876;905;949;31.0;7.0;;
17;18;38;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];58;6;841;-10;933;-10;866;895;997;3.0;3.0;9.0;6.0
18;19;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;5;836;-10;923;-10;869;883;992;9.0;0.0;9.0;
19;20;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;4;831;-10;933;-10;859;878;980;11.0;2.0;11.0;
20;21;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;4;822;-10;923;-10;857;873;975;17.0;6.0;17.0;
21;22;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;5;834;-10;913;-10;847;868;970;19.0;2.0;19.0;
22;23;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];13;1;824;-10;903;-10;837;863;965;19.0;0.0;19.0;
23;24;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;5;814;-10;893;-10;847;858;960;29.0;10.0;29.0;
24;25;5;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];14;4;804;-10;883;-10;842;853;964;31.0;2.0;31.0;
25;26;4;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;28;808;-10;873;-10;832;848;955;41.0;10.0;;
26;27;28;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];39;59;775;-10;863;-10;827;877;950;8.0;8.0;8.0;
27;28;59;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];70;1;776;-10;853;-10;817;867;940;5.0;5.0;5.0;
28;29;11;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];8;3;771;-10;851;-10;812;862;924;10.0;5.0;10.0;
29;30;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;18;763;-10;857;-10;802;857;919;15.0;5.0;15.0;
30;31;18;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];28;3;735;-10;847;-10;792;852;937;23.0;8.0;23.0;
31;32;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];13;6;730;-10;850;-10;787;847;928;27.0;4.0;27.0;
32;33;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;58;732;-10;840;-10;777;842;923;29.0;2.0;;
33;34;58;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];84;19;669;-10;830;-10;767;916;913;3.0;3.0;3.0;
34;35;19;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];27;8;640;-10;820;-10;757;911;930;8.0;5.0;8.0;
35;36;10;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];21;1;635;-10;810;-10;747;906;910;9.0;1.0;9.0;
36;37;9;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;22;633;-10;800;-10;737;901;896;12.0;3.0;12.0;
37;38;22;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];70;4;606;-10;790;-10;797;896;886;20.0;8.0;20.0;
