;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;5;['Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;14;990;1015;985;985;985;990;985;6.0;4.0;6.0;
2;3;14;['SpongeBob'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];64;10;966;1005;975;975;975;985;975;6.0;0.0;6.0;
3;4;28;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;79;961;995;965;937;965;980;970;14.0;8.0;;
4;5;79;['SpongeBob'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];102;19;872;985;955;927;955;970;965;6.0;6.0;6.0;
5;6;158;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;15;867;975;945;785;945;965;960;15.0;9.0;15.0;
6;7;316;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;7;862;988;935;459;935;960;955;18.0;3.0;18.0;
7;8;459;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;7;857;1014;925;-10;925;955;950;27.0;9.0;27.0;
8;9;413;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];34;3;852;625;915;-10;920;950;945;30.0;3.0;30.0;
9;10;372;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;10;842;243;927;-10;910;945;940;32.0;2.0;32.0;
10;11;243;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult'];20;6;837;-10;917;-10;905;955;935;10.0;10.0;10.0;
11;12;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;10;838;-10;907;-10;895;950;930;20.0;10.0;20.0;
12;13;10;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];43;2;823;-10;897;-10;885;945;963;30.0;10.0;30.0;
13;14;4;['Sample1'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;3;813;-10;887;-10;875;954;954;6.0;6.0;16.0;10.0
14;15;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];7;2;808;-10;877;-10;872;945;949;26.0;10.0;26.0;
15;16;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;2;801;-10;867;-10;868;940;944;36.0;10.0;36.0;
16;17;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];13;6;789;-10;857;-10;861;935;939;39.0;3.0;39.0;
17;18;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];22;4;778;-10;847;-10;851;925;929;10.0;10.0;17.0;7.0
18;19;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];60;3;764;-10;897;-10;841;916;920;20.0;3.0;20.0;
19;20;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;5;756;-10;887;-10;839;911;915;20.0;0.0;20.0;
20;21;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];22;1;763;-10;877;-10;834;906;910;25.0;5.0;25.0;
21;22;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;7;758;-10;892;-10;822;901;905;30.0;5.0;30.0;
22;23;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;1;759;-10;882;-10;812;896;900;30.0;0.0;30.0;
23;24;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;1;754;-10;887;-10;800;891;895;35.0;5.0;35.0;
24;25;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;16;744;-10;877;-10;825;886;890;45.0;10.0;45.0;
25;26;16;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];30;5;723;-10;867;-10;815;876;910;5.0;5.0;5.0;
26;27;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];38;6;713;-10;857;-10;843;871;905;13.0;8.0;13.0;
27;28;7;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;19;703;-10;847;-10;850;866;893;19.0;6.0;19.0;
28;29;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;9;679;-10;837;-10;840;888;888;5.0;5.0;5.0;
29;30;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;4;692;-10;827;-10;830;883;883;11.0;6.0;11.0;
30;31;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;8;683;-10;817;-10;834;878;878;19.0;8.0;19.0;
31;32;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];39;5;670;-10;846;-10;824;873;868;24.0;5.0;24.0;
32;33;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;7;655;-10;836;-10;834;868;863;33.0;9.0;33.0;
33;34;7;['SpongeBob', 'Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];47;2;643;-10;826;-10;824;905;851;1.0;1.0;6.0;5.0
34;35;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;1;652;-10;816;-10;814;896;846;12.0;6.0;12.0;
35;36;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;45;647;-10;819;-10;802;891;841;12.0;0.0;12.0;
36;37;45;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];91;0;597;-10;809;-10;792;886;922;21.0;9.0;21.0;
37;38;7;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;14;587;-10;822;-10;782;881;910;25.0;4.0;25.0;
38;39;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];31;11;568;-10;812;-10;777;902;905;7.0;7.0;7.0;
39;40;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];21;7;547;-10;823;-10;772;897;900;11.0;4.0;11.0;
40;41;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;2;535;-10;833;-10;762;892;895;16.0;5.0;16.0;
41;42;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;28;523;-10;834;-10;750;887;890;20.0;4.0;20.0;
42;43;28;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];46;26;490;-10;824;-10;740;923;880;8.0;8.0;8.0;
43;44;26;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];37;1;454;-10;851;-10;730;918;870;17.0;9.0;17.0;
44;45;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;16;449;-10;850;-10;720;913;858;26.0;9.0;;
45;46;16;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];40;12;423;-10;840;-10;710;943;848;7.0;7.0;7.0;
46;47;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;6;429;-10;830;-10;700;938;843;9.0;2.0;9.0;
47;48;12;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];19;3;424;-10;820;-10;690;933;840;10.0;1.0;10.0;
