;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;5;['Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;4;990;985;985;985;998;990;985;9.0;6.0;9.0;
2;3;10;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];13;38;993;975;975;965;993;985;980;15.0;6.0;15.0;
3;4;38;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];52;6;950;965;1017;955;983;975;970;1.0;1.0;1.0;
4;5;76;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;25;958;955;1007;869;973;970;965;10.0;9.0;10.0;
5;6;152;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];37;13;953;945;1034;707;963;965;955;14.0;4.0;14.0;
6;7;304;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];29;24;972;935;1024;393;958;960;950;24.0;10.0;24.0;
7;8;393;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];45;2;967;925;1059;-10;948;950;940;0.0;0.0;0.0;
8;9;354;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];48;24;957;609;1049;-10;943;945;935;6.0;6.0;6.0;
9;10;319;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];28;7;952;280;1067;-10;933;940;930;12.0;6.0;12.0;
10;11;280;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;5;942;-10;1074;-10;923;935;925;12.0;0.0;12.0;
11;12;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];31;3;932;-10;1095;-10;913;930;915;13.0;1.0;13.0;
12;13;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;3;934;-10;1085;-10;903;925;906;19.0;6.0;19.0;
13;14;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;7;926;-10;1075;-10;918;920;901;27.0;8.0;27.0;
14;15;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;5;909;-10;1085;-10;908;915;896;27.0;0.0;27.0;
15;16;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;6;907;-10;1075;-10;898;910;891;34.0;7.0;34.0;
16;17;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;2;896;-10;1065;-10;900;905;886;34.0;0.0;34.0;
17;18;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;12;889;-10;1055;-10;901;900;881;44.0;10.0;44.0;
18;19;12;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];32;18;867;-10;1045;-10;891;890;871;10.0;10.0;10.0;
19;20;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;6;844;-10;1035;-10;881;915;866;9.0;9.0;11.0;2.0
20;21;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];21;5;834;-10;1046;-10;871;903;849;18.0;7.0;18.0;
21;22;8;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;3;829;-10;1036;-10;861;906;836;3.0;3.0;11.0;8.0
22;23;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];7;12;824;-10;1026;-10;858;897;831;20.0;9.0;20.0;
23;24;12;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];26;4;802;-10;1016;-10;848;887;821;7.0;7.0;12.0;5.0
24;25;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];31;10;793;-10;1006;-10;869;878;812;19.0;7.0;19.0;
25;26;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];94;2;778;-10;1090;-10;859;873;807;22.0;3.0;22.0;
